#                                                       Analytic                              Simulated
#      y (m)        z (m)        r (m)     vr (m/s)    w (rad/s)        r (m)     vr (m/s)    w (rad/s)
       0.003            0        0.003      -150000           -0        0.003      -150000           -0
 0.000500056            0  0.000500056      -150000           -0  0.000500056      -150000            0
 0.000109439            0  0.000109439      -150000           -0  0.000109439      -150000            0
 4.84054e-05            0  4.84054e-05      -150000           -0  4.84054e-05      -150000            0
           0            0            0         -nan         -nan            0      -150000            0
           0            0            0         -nan         -nan            0       150000           -0
-4.84054e-05            0  4.84054e-05       150000            0  4.84054e-05       150000           -0
-0.000353574            0  0.000353574       150000            0  0.000353574       150000            0
 -0.00187942            0   0.00187942       150000            0   0.00187942       150000            0
 -0.00950864            0   0.00950864       150000            0   0.00950864       150000            0
  -0.0476548            0    0.0476548       150000            0    0.0476548       150000            0
  -0.0953374            0    0.0953374       150000            0    0.0953374       150000            0
        -0.1            0          0.1       150000            0          0.1       150000            0
