#     Time (s)          x (m)          y (m)          r (m)
             0      0.0197002              0      0.0197002
   4.74017e-11       0.018431     0.00695689      0.0197002
    9.5868e-11      0.0146808      0.0131368      0.0197002
   1.45476e-10     0.00880093      0.0176251      0.0197003
   1.95085e-10     0.00168027      0.0196285      0.0197003
   2.44693e-10     -0.0056773      0.0188645      0.0197003
   2.94302e-10     -0.0122345      0.0154409      0.0197003
    3.4391e-10     -0.0170667     0.00984023      0.0197003
   3.93519e-10     -0.0194928     0.00285225      0.0197004
   4.43127e-10     -0.0191706    -0.00453787      0.0197004
   4.92735e-10     -0.0161456     -0.0112882      0.0197004
   5.42344e-10     -0.0108443     -0.0164471      0.0197004
   5.91952e-10    -0.00401411     -0.0192872      0.0197005
   6.41561e-10     0.00338207      -0.019408      0.0197005
   6.91169e-10      0.0103014     -0.0167926      0.0197005
   7.40778e-10      0.0157684     -0.0118096      0.0197005
   7.90386e-10      0.0190123    -0.00516163      0.0197005
   8.39994e-10      0.0195757     0.00221407      0.0197005
   8.89603e-10      0.0173792     0.00927763      0.0197005
   9.39211e-10      0.0127325      0.0150332      0.0197005
    9.8882e-10     0.00629059      0.0186692      0.0197006
   1.03843e-09    -0.00103817      0.0196732      0.0197006
   1.08804e-09    -0.00822057      0.0179035      0.0197006
   1.13764e-09      -0.014244      0.0136096      0.0197006
   1.18725e-09     -0.0182592       0.007397      0.0197006
   1.23686e-09     -0.0197001    0.000141473      0.0197007
   1.28647e-09     -0.0183636    -0.00713402      0.0197007
   1.33608e-09     -0.0144381     -0.0134037      0.0197007
   1.38569e-09    -0.00847697     -0.0177837      0.0197007
    1.4353e-09    -0.00132071     -0.0196565      0.0197008
    1.4849e-09     0.00602177     -0.0187579      0.0197008
   1.53451e-09      0.0125153     -0.0152148      0.0197008
   1.58412e-09      0.0172443    -0.00952659      0.0197008
   1.63373e-09      0.0195422    -0.00249527      0.0197008
   1.68334e-09      0.0190849     0.00488786      0.0197008
   1.73295e-09      0.0159369      0.0115819      0.0197008
   1.78255e-09       0.010542       0.016643      0.0197008
   1.83216e-09     0.00366084      0.0193577      0.0197009
   1.88177e-09    -0.00373644      0.0193433      0.0197009
   1.93138e-09     -0.0106069      0.0166017      0.0197009
   1.98099e-09      -0.015982      0.0115196      0.0197009
    2.0306e-09     -0.0191039     0.00481329      0.0197009
   2.08021e-09     -0.0195324    -0.00257161       0.019701
   2.12981e-09     -0.0172071    -0.00959395       0.019701
   2.17942e-09     -0.0124559     -0.0152637       0.019701
   2.22903e-09    -0.00594856     -0.0187815      0.0197011
   2.27864e-09     0.00139744     -0.0196515      0.0197011
   2.32825e-09     0.00854644     -0.0177508      0.0197011
   2.37786e-09      0.0144905     -0.0133476      0.0197011
   2.42746e-09      0.0183917    -0.00706255      0.0197011
   2.47707e-09      0.0196999    0.000218202      0.0197011
   2.52668e-09      0.0182308      0.0074682      0.0197011
   2.57629e-09      0.0141913      0.0136653      0.0197011
    2.6259e-09     0.00815116      0.0179358      0.0197011
   2.67551e-09    0.000961786      0.0196777      0.0197011
   2.72511e-09    -0.00636319      0.0186453      0.0197012
   2.77472e-09     -0.0127911      0.0149842      0.0197012
   2.82433e-09     -0.0174156     0.00921053      0.0197012
   2.87394e-09     -0.0195849     0.00213834      0.0197012
   2.92355e-09     -0.0189929    -0.00523534      0.0197013
   2.97316e-09     -0.0157233     -0.0118709      0.0197013
   3.02277e-09     -0.0102369     -0.0168329      0.0197013
   3.07237e-09    -0.00330731     -0.0194218      0.0197014
   3.12198e-09      0.0040886     -0.0192725      0.0197014
   3.17159e-09      0.0109081      -0.016406      0.0197014
    3.2212e-09      0.0161897     -0.0112267      0.0197014
   3.27081e-09      0.0191889    -0.00446448      0.0197014
   3.32042e-09      0.0194828     0.00292712      0.0197014
   3.37002e-09      0.0170299     0.00990605      0.0197014
   3.41963e-09       0.012176      0.0154884      0.0197014
   3.46924e-09     0.00560558      0.0188871      0.0197014
   3.51885e-09    -0.00175517      0.0196231      0.0197015
   3.56846e-09    -0.00886849      0.0175925      0.0197015
   3.61807e-09     -0.0147315      0.0130817      0.0197015
   3.66767e-09     -0.0185176     0.00672658      0.0197015
   3.71728e-09     -0.0196931   -0.000576908      0.0197015
   3.76689e-09     -0.0180922    -0.00779908      0.0197016
    3.8165e-09     -0.0139405     -0.0139217      0.0197016
   3.86611e-09    -0.00782353     -0.0180817      0.0197016
   3.91572e-09    -0.00060353     -0.0196924      0.0197017
   3.96533e-09     0.00670158     -0.0185269      0.0197017
   4.01493e-09      0.0130619     -0.0147494      0.0197017
   4.06454e-09      0.0175807    -0.00889246      0.0197017
   4.11415e-09       0.019621    -0.00178186      0.0197017
   4.16376e-09       0.018895     0.00557996      0.0197017
   4.21337e-09      0.0155052      0.0121551      0.0197017
   4.26298e-09     0.00992942      0.0170166      0.0197017
   4.31258e-09     0.00295376      0.0194791      0.0197017
   4.36219e-09    -0.00443834      0.0191953      0.0197018
    4.4118e-09     -0.0112047      0.0162054      0.0197018
   4.46141e-09     -0.0163915      0.0109307      0.0197018
   4.51102e-09     -0.0192673     0.00411506      0.0197018
   4.56063e-09     -0.0194268    -0.00328078      0.0197019
   4.61023e-09     -0.0168474     -0.0102141      0.0197019
   4.65984e-09     -0.0118929     -0.0157074      0.0197019
   4.70945e-09     -0.0052617     -0.0189863      0.0197019
   4.75906e-09     0.00211134     -0.0195885       0.019702
   4.80867e-09     0.00918672     -0.0174291       0.019702
   4.85828e-09       0.014967     -0.0128124       0.019702
   4.90842e-09      0.0186628    -0.00631409       0.019702
   4.95856e-09      0.0196716     0.00109337       0.019702
