#        x (m)          y (m)          r (m)  potential (V)     theory (V)
             0              0              0              0              0
             0          0.002          0.002              0              0
             0          0.004          0.004              0              0
             0          0.006          0.006              0              0
             0          0.008          0.008              0              0
             0           0.01           0.01              0              0
             0          0.012          0.012              0              0
             0          0.014          0.014              0              0
             0          0.016          0.016              0              0
             0          0.018          0.018              0              0
             0           0.02           0.02              0              0
             0          0.022          0.022       0.385006       0.386388
             0          0.024          0.024        1.10711        1.10909
             0          0.026          0.026         1.7717        1.77391
             0          0.028          0.028        2.38717        2.38944
             0           0.03           0.03        2.96025        2.96248
             0          0.032          0.032        3.49639        3.49853
             0          0.034          0.034        4.00004        4.00207
             0          0.036          0.036        4.47492        4.47682
             0          0.038          0.038        4.92413        4.92589
             0           0.04           0.04         5.3503        5.35192
             0          0.042          0.042        5.75567        5.75717
             0          0.044          0.044         6.1422        6.14355
             0          0.046          0.046        6.51154        6.51276
             0          0.048          0.048        6.86516        6.86626
             0           0.05           0.05        7.20435        7.20532
             0          0.052          0.052        7.53025        7.53108
             0          0.054          0.054        7.84385        7.84454
             0          0.056          0.056        8.14605        8.14661
             0          0.058          0.058        8.43765        8.43807
             0           0.06           0.06        8.71937        8.71965
             0          0.062          0.062        8.99185          8.992
             0          0.064          0.064         9.2557         9.2557
             0          0.066          0.066        9.51146        9.51128
             0          0.068          0.068        9.75965        9.75923
             0           0.07           0.07             10             10
             0          0.072          0.072             10             10
             0          0.074          0.074             10             10
             0          0.076          0.076             10             10
             0          0.078          0.078             10             10
             0           0.08           0.08             10             10
         0.002              0          0.002              0              0
         0.002          0.002     0.00282843              0              0
         0.002          0.004     0.00447214              0              0
         0.002          0.006     0.00632456              0              0
         0.002          0.008     0.00824621              0              0
         0.002           0.01       0.010198              0              0
         0.002          0.012      0.0121655              0              0
         0.002          0.014      0.0141421              0              0
         0.002          0.016      0.0161245              0              0
         0.002          0.018      0.0181108              0              0
         0.002           0.02      0.0200998              0              0
         0.002          0.022      0.0220907       0.419008       0.420568
