#        x (m)          r (m)  potential (V)     theory (V)
             0              0              0           -inf
             0          0.001              0       -25.2873
             0          0.002              0       -19.5301
             0          0.003              0       -16.1624
             0          0.004              0        -13.773
             0          0.005              0       -11.9196
             0          0.006              0       -10.4052
             0          0.007              0       -9.12489
             0          0.008              0        -8.0158
             0          0.009              0       -7.03752
             0           0.01              0       -6.16241
             0          0.011              0       -5.37078
             0          0.012              0       -4.64808
             0          0.013              0       -3.98326
             0          0.014              0       -3.36773
             0          0.015              0       -2.79468
             0          0.016              0       -2.25864
             0          0.017              0        -1.7551
             0          0.018              0       -1.28035
             0          0.019              0      -0.831277
             0           0.02              0      -0.405243
             0          0.021              0              0
             0          0.022        0.38476       0.386388
             0          0.023       0.753901       0.755597
             0          0.024        1.10734        1.10909
             0          0.025        1.44634        1.44815
             0          0.026        1.77206        1.77391
             0          0.027        2.08549        2.08738
             0          0.028        2.38752        2.38944
             0          0.029        2.67895         2.6809
             0           0.03        2.96052        2.96248
             0          0.031        3.23284        3.23483
             0          0.032        3.49653        3.49853
             0          0.033        3.75211        3.75411
             0          0.034        4.00007        4.00207
             0          0.035        4.24083        4.24283
             0          0.036        4.47483        4.47682
             0          0.037        4.70241        4.70439
             0          0.038        4.92393        4.92589
             0          0.039         5.1397        5.14164
             0           0.04        5.35001        5.35192
             0          0.041        5.55513        5.55702
             0          0.042        5.75532        5.75717
             0          0.043        5.95079        5.95261
             0          0.044        6.14179        6.14355
             0          0.045        6.32849        6.33021
             0          0.046        6.51109        6.51276
             0          0.047        6.68977        6.69139
             0          0.048         6.8647        6.86626
             0          0.049        7.03602        7.03752
             0           0.05        7.20389        7.20532
             0          0.051        7.36843        7.36979
             0          0.052        7.52979        7.53108
             0          0.053        7.68808        7.68929
             0          0.054        7.84342        7.84454
             0          0.055         7.9959        7.99695
             0          0.056        8.14565        8.14661
             0          0.057        8.29275        8.29362
             0          0.058         8.4373        8.43807
             0          0.059        8.57938        8.58005
             0           0.06        8.71908        8.71965
             0          0.061        8.85646        8.85694
             0          0.062        8.99162          8.992
             0          0.063        9.12462        9.12489
             0          0.064        9.25553         9.2557
             0          0.065        9.38441        9.38447
             0          0.066        9.51133        9.51128
             0          0.067        9.63633        9.63618
             0          0.068        9.75949        9.75923
             0          0.069        9.88085        9.88049
             0           0.07             10             10
             0          0.071             10        10.1178
             0          0.072             10         10.234
             0          0.073             10        10.3485
             0          0.074             10        10.4616
             0          0.075             10         10.573
             0          0.076             10        10.6831
             0          0.077             10        10.7916
             0          0.078             10        10.8988
             0          0.079             10        11.0046
             0           0.08             10        11.1091


         0.001              0              0           -inf
         0.001          0.001              0       -25.2873
         0.001          0.002              0       -19.5301
         0.001          0.003              0       -16.1624
         0.001          0.004              0        -13.773
         0.001          0.005              0       -11.9196
         0.001          0.006              0       -10.4052
         0.001          0.007              0       -9.12489
         0.001          0.008              0        -8.0158
         0.001          0.009              0       -7.03752
         0.001           0.01              0       -6.16241
         0.001          0.011              0       -5.37078
         0.001          0.012              0       -4.64808
         0.001          0.013              0       -3.98326
         0.001          0.014              0       -3.36773
         0.001          0.015              0       -2.79468
         0.001          0.016              0       -2.25864
         0.001          0.017              0        -1.7551
         0.001          0.018              0       -1.28035
         0.001          0.019              0      -0.831277
         0.001           0.02              0      -0.405243
         0.001          0.021              0              0
         0.001          0.022        0.38476       0.386388
         0.001          0.023       0.753902       0.755597
         0.001          0.024        1.10734        1.10909
         0.001          0.025        1.44635        1.44815
         0.001          0.026        1.77206        1.77391
         0.001          0.027        2.08549        2.08738
         0.001          0.028        2.38752        2.38944
         0.001          0.029        2.67896         2.6809
         0.001           0.03        2.96052        2.96248
         0.001          0.031        3.23285        3.23483
         0.001          0.032        3.49654        3.49853
         0.001          0.033        3.75212        3.75411
         0.001          0.034        4.00007        4.00207
         0.001          0.035        4.24084        4.24283
         0.001          0.036        4.47483        4.47682
         0.001          0.037        4.70241        4.70439
         0.001          0.038        4.92393        4.92589
         0.001          0.039         5.1397        5.14164
         0.001           0.04        5.35001        5.35192
         0.001          0.041        5.55514        5.55702
         0.001          0.042        5.75532        5.75717
         0.001          0.043         5.9508        5.95261
         0.001          0.044        6.14179        6.14355
         0.001          0.045        6.32849        6.33021
         0.001          0.046        6.51109        6.51276
         0.001          0.047        6.68978        6.69139
         0.001          0.048         6.8647        6.86626
         0.001          0.049        7.03603        7.03752
         0.001           0.05        7.20389        7.20532
         0.001          0.051        7.36844        7.36979
         0.001          0.052         7.5298        7.53108
         0.001          0.053        7.68809        7.68929
         0.001          0.054        7.84342        7.84454
         0.001          0.055        7.99591        7.99695
         0.001          0.056        8.14566        8.14661
         0.001          0.057        8.29276        8.29362
         0.001          0.058         8.4373        8.43807
         0.001          0.059        8.57938        8.58005
         0.001           0.06        8.71908        8.71965
         0.001          0.061        8.85647        8.85694
         0.001          0.062        8.99163          8.992
         0.001          0.063        9.12463        9.12489
         0.001          0.064        9.25553         9.2557
         0.001          0.065        9.38441        9.38447
         0.001          0.066        9.51133        9.51128
         0.001          0.067        9.63634        9.63618
         0.001          0.068        9.75949        9.75923
         0.001          0.069        9.88085        9.88049
         0.001           0.07             10             10
         0.001          0.071             10        10.1178
         0.001          0.072             10         10.234
         0.001          0.073             10        10.3485
         0.001          0.074             10        10.4616
         0.001          0.075             10         10.573
         0.001          0.076             10        10.6831
         0.001          0.077             10        10.7916
         0.001          0.078             10        10.8988
         0.001          0.079             10        11.0046
         0.001           0.08             10        11.1091


         0.002              0              0           -inf
         0.002          0.001              0       -25.2873
         0.002          0.002              0       -19.5301
         0.002          0.003              0       -16.1624
         0.002          0.004              0        -13.773
         0.002          0.005              0       -11.9196
         0.002          0.006              0       -10.4052
         0.002          0.007              0       -9.12489
         0.002          0.008              0        -8.0158
         0.002          0.009              0       -7.03752
         0.002           0.01              0       -6.16241
         0.002          0.011              0       -5.37078
         0.002          0.012              0       -4.64808
         0.002          0.013              0       -3.98326
         0.002          0.014              0       -3.36773
         0.002          0.015              0       -2.79468
         0.002          0.016              0       -2.25864
         0.002          0.017              0        -1.7551
         0.002          0.018              0       -1.28035
         0.002          0.019              0      -0.831277
         0.002           0.02              0      -0.405243
         0.002          0.021              0              0
         0.002          0.022       0.384762       0.386388
         0.002          0.023       0.753904       0.755597
         0.002          0.024        1.10734        1.10909
         0.002          0.025        1.44635        1.44815
         0.002          0.026        1.77207        1.77391
         0.002          0.027        2.08549        2.08738
         0.002          0.028        2.38753        2.38944
         0.002          0.029        2.67896         2.6809
         0.002           0.03        2.96052        2.96248
         0.002          0.031        3.23285        3.23483
         0.002          0.032        3.49655        3.49853
         0.002          0.033        3.75212        3.75411
         0.002          0.034        4.00008        4.00207
         0.002          0.035        4.24085        4.24283
         0.002          0.036        4.47484        4.47682
         0.002          0.037        4.70242        4.70439
         0.002          0.038        4.92394        4.92589
         0.002          0.039        5.13971        5.14164
         0.002           0.04        5.35003        5.35192
         0.002          0.041        5.55515        5.55702
         0.002          0.042        5.75533        5.75717
         0.002          0.043        5.95081        5.95261
         0.002          0.044         6.1418        6.14355
         0.002          0.045         6.3285        6.33021
         0.002          0.046        6.51111        6.51276
         0.002          0.047        6.68979        6.69139
         0.002          0.048        6.86472        6.86626
         0.002          0.049        7.03604        7.03752
         0.002           0.05        7.20391        7.20532
         0.002          0.051        7.36845        7.36979
         0.002          0.052        7.52981        7.53108
         0.002          0.053         7.6881        7.68929
         0.002          0.054        7.84344        7.84454
         0.002          0.055        7.99592        7.99695
         0.002          0.056        8.14567        8.14661
         0.002          0.057        8.29277        8.29362
         0.002          0.058        8.43732        8.43807
         0.002          0.059        8.57939        8.58005
         0.002           0.06        8.71909        8.71965
         0.002          0.061        8.85647        8.85694
         0.002          0.062        8.99163          8.992
         0.002          0.063        9.12463        9.12489
         0.002          0.064        9.25554         9.2557
         0.002          0.065        9.38442        9.38447
         0.002          0.066        9.51133        9.51128
         0.002          0.067        9.63634        9.63618
         0.002          0.068        9.75949        9.75923
         0.002          0.069        9.88085        9.88049
         0.002           0.07             10             10
         0.002          0.071             10        10.1178
         0.002          0.072             10         10.234
         0.002          0.073             10        10.3485
         0.002          0.074             10        10.4616
         0.002          0.075             10         10.573
         0.002          0.076             10        10.6831
         0.002          0.077             10        10.7916
         0.002          0.078             10        10.8988
         0.002          0.079             10        11.0046
         0.002           0.08             10        11.1091


         0.003              0              0           -inf
         0.003          0.001              0       -25.2873
         0.003          0.002              0       -19.5301
         0.003          0.003              0       -16.1624
         0.003          0.004              0        -13.773
         0.003          0.005              0       -11.9196
         0.003          0.006              0       -10.4052
         0.003          0.007              0       -9.12489
         0.003          0.008              0        -8.0158
         0.003          0.009              0       -7.03752
         0.003           0.01              0       -6.16241
         0.003          0.011              0       -5.37078
         0.003          0.012              0       -4.64808
         0.003          0.013              0       -3.98326
         0.003          0.014              0       -3.36773
         0.003          0.015              0       -2.79468
         0.003          0.016              0       -2.25864
         0.003          0.017              0        -1.7551
         0.003          0.018              0       -1.28035
         0.003          0.019              0      -0.831277
         0.003           0.02              0      -0.405243
         0.003          0.021              0              0
         0.003          0.022       0.384763       0.386388
         0.003          0.023       0.753907       0.755597
         0.003          0.024        1.10734        1.10909
         0.003          0.025        1.44636        1.44815
         0.003          0.026        1.77207        1.77391
         0.003          0.027         2.0855        2.08738
         0.003          0.028        2.38754        2.38944
         0.003          0.029        2.67897         2.6809
         0.003           0.03        2.96053        2.96248
         0.003          0.031        3.23287        3.23483
         0.003          0.032        3.49656        3.49853
         0.003          0.033        3.75214        3.75411
         0.003          0.034        4.00009        4.00207
         0.003          0.035        4.24086        4.24283
         0.003          0.036        4.47485        4.47682
         0.003          0.037        4.70244        4.70439
         0.003          0.038        4.92396        4.92589
         0.003          0.039        5.13973        5.14164
